Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
80,Self-emp-not-inc,101771,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,25,United-States,<=50K
32,Private,286689,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,42,United-States,>50K
21,?,123727,10,Never-married,?,Not-in-family,White,Female,0,28,United-States,<=50K
58,Federal-gov,208640,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
29,Self-emp-inc,241431,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,>50K
37,Private,221850,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,Ecuador,>50K
27,Self-emp-not-inc,140863,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41,Private,119266,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
40,Local-gov,163725,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,United-States,>50K
36,Private,203482,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
42,Local-gov,99554,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
31,Private,306459,2,Separated,Handlers-cleaners,Unmarried,White,Male,0,35,Honduras,<=50K
51,Private,53838,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
66,Self-emp-not-inc,104576,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,8,United-States,>50K
50,Private,104501,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
37,Private,136028,11,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
32,Private,216145,10,Never-married,Craft-repair,Not-in-family,White,Male,4650,45,United-States,<=50K
51,Private,120914,6,Never-married,Farming-fishing,Own-child,White,Male,0,40,United-States,<=50K
29,Private,113870,2,Married-civ-spouse,Other-service,Husband,White,Male,0,40,?,<=50K
41,Private,279914,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,45,United-States,>50K
34,State-gov,259705,10,Separated,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
24,Private,449432,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
36,Federal-gov,89083,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
51,Private,108233,12,Separated,Other-service,Not-in-family,Black,Female,0,40,United-States,<=50K
32,Private,209691,13,Married-civ-spouse,Sales,Husband,White,Male,0,42,United-States,>50K
31,Private,473133,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,40,United-States,>50K
60,Self-emp-not-inc,205246,9,Never-married,Exec-managerial,Not-in-family,Black,Male,-2559,50,United-States,>50K
28,Private,201954,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,65,United-States,>50K
45,Self-emp-not-inc,26781,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
58,Private,100960,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
21,Private,278254,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,United-States,<=50K
37,Private,223433,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
34,Private,94413,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
47,Private,97419,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,40,United-States,<=50K
49,?,189885,9,Widowed,?,Not-in-family,Black,Female,0,40,United-States,<=50K
61,Local-gov,177189,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,42,United-States,<=50K
49,Private,137192,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-1977,50,South,>50K
51,Private,259363,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
44,Self-emp-not-inc,201742,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2415,50,United-States,>50K
21,Private,244312,5,Never-married,Craft-repair,Own-child,White,Male,0,30,El-Salvador,<=50K
28,Self-emp-not-inc,183523,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,Hungary,<=50K
36,Private,272090,13,Divorced,Prof-specialty,Unmarried,White,Female,0,45,El-Salvador,<=50K
36,Private,167482,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
57,Self-emp-inc,180211,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,50,Taiwan,>50K
54,Local-gov,219276,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,40,Philippines,>50K
22,Private,140001,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
30,Private,323054,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
23,Private,49296,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,40,United-States,<=50K
23,Private,50953,10,Never-married,Priv-house-serv,Own-child,White,Female,0,10,United-States,<=50K
33,Local-gov,173806,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
24,Private,190709,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,65,United-States,<=50K
50,Private,228057,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
35,State-gov,119421,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,35,United-States,>50K
50,Private,198681,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,70,United-States,>50K
33,Private,351810,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,Mexico,<=50K
19,?,32477,10,Never-married,?,Own-child,White,Male,0,25,United-States,<=50K
63,Federal-gov,39181,16,Divorced,Exec-managerial,Not-in-family,White,Female,-2559,60,United-States,>50K
48,Private,377140,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,35,Nicaragua,<=50K
23,Private,237044,9,Never-married,Other-service,Own-child,Black,Male,0,12,United-States,<=50K
28,Private,67218,4,Married-civ-spouse,Sales,Other-relative,White,Male,0,40,United-States,<=50K
36,Private,179666,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,40,United-States,<=50K
24,Private,197387,9,Never-married,Other-service,Own-child,White,Male,0,40,Mexico,<=50K
33,Private,181091,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
57,Federal-gov,135028,9,Separated,Adm-clerical,Other-relative,Black,Female,0,35,United-States,<=50K
36,Self-emp-not-inc,223789,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,>50K
47,Private,145290,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,<=50K
66,Private,29431,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
31,Private,651396,9,Never-married,Sales,Own-child,White,Female,-1594,30,United-States,<=50K
24,Private,214542,7,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,<=50K
20,Private,117109,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,24,United-States,<=50K
18,Private,114008,9,Never-married,Other-service,Own-child,White,Male,0,35,United-States,<=50K
76,?,84755,10,Widowed,?,Unmarried,White,Female,0,40,United-States,<=50K
50,Local-gov,172175,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
40,Private,336707,11,Separated,Craft-repair,Not-in-family,White,Female,0,60,United-States,<=50K
47,Self-emp-inc,156728,9,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,<=50K
39,Private,184801,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
26,Private,233777,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
55,Private,236520,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
46,Private,70754,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
32,Private,200700,10,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
19,Private,108147,10,Never-married,Adm-clerical,Own-child,White,Female,0,15,United-States,<=50K
32,Private,154087,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
41,Local-gov,97064,11,Divorced,Adm-clerical,Unmarried,White,Female,0,44,United-States,<=50K
21,?,85733,10,Never-married,?,Own-child,White,Female,0,40,United-States,<=50K
29,Private,22641,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,45,United-States,<=50K
21,Private,218957,7,Never-married,Craft-repair,Own-child,White,Male,0,45,United-States,<=50K
34,Local-gov,143699,10,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,<=50K
45,Private,97176,7,Divorced,Adm-clerical,Unmarried,White,Female,0,16,United-States,<=50K
22,Private,311376,13,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
43,Private,247880,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
37,Private,256636,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
29,Self-emp-not-inc,178564,13,Never-married,Prof-specialty,Other-relative,White,Male,0,40,United-States,<=50K
23,Private,201664,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,40,United-States,<=50K
32,Local-gov,223267,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
51,Private,313146,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
23,Private,161708,10,Never-married,Other-service,Unmarried,White,Female,0,20,United-States,<=50K
47,Self-emp-inc,119471,4,Never-married,Craft-repair,Not-in-family,Other,Male,0,40,?,<=50K
39,Private,117683,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,45,United-States,<=50K
51,Private,139347,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,40,United-States,>50K
33,Private,122116,9,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
34,State-gov,227931,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,38,United-States,<=50K
63,?,331527,9,Married-civ-spouse,?,Husband,White,Male,0,14,United-States,<=50K
31,Private,213179,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,>50K
70,Self-emp-inc,188260,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,16,United-States,<=50K
31,Private,309974,10,Separated,Tech-support,Unmarried,Black,Female,0,40,United-States,<=50K
19,?,37085,10,Never-married,?,Own-child,White,Female,0,30,United-States,<=50K
39,Private,270059,10,Divorced,Adm-clerical,Unmarried,White,Female,0,35,United-States,<=50K
39,Private,188038,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
17,Private,168203,4,Never-married,Farming-fishing,Other-relative,Other,Male,0,40,Mexico,<=50K
19,Private,501144,10,Never-married,Sales,Other-relative,Black,Female,0,40,United-States,<=50K
17,Private,158704,6,Never-married,Sales,Own-child,White,Male,0,20,United-States,<=50K
28,Private,190911,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
59,Private,193335,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
53,Self-emp-not-inc,100109,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,40,United-States,>50K
78,?,91534,13,Married-civ-spouse,?,Husband,White,Male,0,3,United-States,<=50K
22,Private,267945,10,Never-married,Sales,Own-child,White,Female,0,16,United-States,<=50K
36,Private,186808,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,40,United-States,>50K
29,Private,59231,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,42,United-States,<=50K
38,Private,220783,9,Divorced,Other-service,Not-in-family,White,Female,0,20,United-States,<=50K
21,Private,394484,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
48,Private,143098,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-1902,40,China,>50K
37,Private,188503,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,35,United-States,<=50K
37,Private,337778,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,40,United-States,<=50K
46,Private,174995,9,Divorced,Adm-clerical,Unmarried,White,Female,0,45,United-States,<=50K
23,Private,209034,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3942,40,United-States,<=50K
44,Private,205051,6,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
47,Private,204692,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
44,Local-gov,24982,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
43,Private,74581,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,United-States,>50K
37,Self-emp-inc,162164,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
30,State-gov,180283,9,Never-married,Other-service,Not-in-family,Black,Female,0,40,United-States,<=50K
52,?,294691,9,Married-civ-spouse,?,Husband,White,Male,0,40,United-States,<=50K
33,Private,301867,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,35,United-States,<=50K
31,Private,143653,11,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
26,Private,257910,10,Never-married,Other-service,Not-in-family,White,Male,0,60,United-States,<=50K
26,Private,244372,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,52,United-States,>50K
79,Self-emp-inc,97082,8,Widowed,Sales,Not-in-family,White,Male,18481,45,United-States,>50K
51,Self-emp-inc,258735,9,Divorced,Protective-serv,Not-in-family,White,Male,0,81,United-States,<=50K
25,Private,108301,9,Separated,Other-service,Unmarried,White,Female,0,20,United-States,<=50K
43,Private,183765,10,Divorced,Tech-support,Not-in-family,White,Male,0,40,?,>50K
25,Private,164488,13,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
41,Private,237452,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,15,Cuba,>50K
31,Private,222654,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
37,Private,224947,11,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
26,Private,196805,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,65,United-States,<=50K
45,Private,161954,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,Germany,<=50K
36,State-gov,437890,9,Never-married,Exec-managerial,Unmarried,Black,Male,0,90,United-States,<=50K
68,Self-emp-not-inc,133736,10,Married-civ-spouse,Sales,Husband,White,Male,20051,40,United-States,>50K
56,Private,202220,10,Separated,Tech-support,Unmarried,Black,Female,0,38,United-States,<=50K
50,Private,50178,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
28,Private,223751,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
62,Self-emp-inc,354075,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31,Private,101697,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,<=50K
58,Private,223400,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,35,Poland,<=50K
46,?,206357,3,Married-civ-spouse,?,Wife,White,Female,0,40,Mexico,<=50K
39,Private,201410,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
29,Local-gov,214706,9,Never-married,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
22,Private,237720,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
65,?,117963,9,Married-civ-spouse,?,Husband,White,Male,0,45,United-States,<=50K
38,Private,137707,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,40,United-States,>50K
62,Private,69867,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,50,United-States,>50K
60,Private,24872,10,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,30,United-States,<=50K
51,Private,200618,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
49,Private,196707,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,43,United-States,>50K
67,Private,166187,9,Widowed,Exec-managerial,Unmarried,White,Male,0,38,United-States,>50K
27,Private,220748,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,48,United-States,<=50K
42,Private,31387,16,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
24,Private,604537,9,Never-married,Transport-moving,Unmarried,White,Male,0,40,Mexico,<=50K
42,Self-emp-not-inc,201908,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,50,United-States,>50K
44,?,109912,13,Married-civ-spouse,?,Wife,White,Female,0,16,United-States,>50K
37,Private,125167,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
26,Private,94652,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
25,Private,130302,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,40,United-States,<=50K
38,Private,335104,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,35,United-States,<=50K
36,Private,188834,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
25,Private,114838,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,8,Italy,<=50K
23,Private,103064,13,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,<=50K
66,Local-gov,189834,4,Widowed,Other-service,Not-in-family,White,Female,0,20,United-States,<=50K
25,Private,194352,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,44,United-States,<=50K
23,Private,393248,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
38,Private,279315,9,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,<=50K
27,Private,136448,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
24,Private,170277,9,Never-married,Other-service,Not-in-family,White,Female,0,35,United-States,<=50K
30,Private,160784,10,Never-married,Sales,Not-in-family,White,Male,0,45,United-States,<=50K
28,Private,33798,8,Never-married,Transport-moving,Not-in-family,White,Male,0,50,United-States,<=50K
20,Private,283969,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,15,United-States,<=50K
25,Private,374163,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,60,Mexico,<=50K
36,Local-gov,142573,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
41,Private,235167,3,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,32,Mexico,<=50K
30,Private,123397,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,40,United-States,<=50K
19,Private,386378,9,Never-married,Other-service,Not-in-family,White,Male,0,35,United-States,<=50K
32,Private,228265,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,30,United-States,<=50K
57,Self-emp-inc,33725,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
67,?,63552,4,Widowed,?,Not-in-family,White,Female,0,35,United-States,<=50K
44,Private,367749,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,Mexico,<=50K
48,Federal-gov,247043,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
29,Private,186624,9,Married-civ-spouse,Other-service,Wife,White,Female,0,40,Cuba,<=50K
36,Federal-gov,192150,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
57,Self-emp-inc,368797,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
18,Private,298860,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,20,United-States,<=50K
44,State-gov,96249,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,40,United-States,<=50K
44,Private,121130,9,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
26,State-gov,126327,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
66,Self-emp-inc,249043,13,Married-civ-spouse,Sales,Husband,White,Male,5556,26,United-States,>50K
42,Private,115511,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
54,Private,170562,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,48,United-States,>50K
22,Private,233624,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,43,United-States,<=50K
44,Self-emp-not-inc,115896,11,Widowed,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
44,Private,172475,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,40,Vietnam,<=50K
31,Self-emp-not-inc,119411,9,Never-married,Craft-repair,Own-child,White,Male,0,50,United-States,<=50K
36,Private,189382,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
22,Private,174461,10,Never-married,Adm-clerical,Own-child,White,Female,0,15,United-States,<=50K
46,Private,33842,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,40,United-States,>50K
40,Private,151294,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,48,United-States,<=50K
34,Federal-gov,436341,10,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
31,Private,192900,10,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
37,Local-gov,223020,11,Never-married,Other-service,Unmarried,Black,Female,0,32,United-States,<=50K
42,Private,303155,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
20,?,41035,10,Never-married,?,Own-child,White,Male,0,20,United-States,<=50K
68,Private,159191,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
22,Local-gov,244408,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,40,Vietnam,<=50K
33,Private,150154,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
36,Private,159016,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,38,United-States,<=50K
46,Federal-gov,140664,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,48,United-States,>50K
28,State-gov,155397,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,55,United-States,<=50K
45,Local-gov,192793,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,>50K
46,Private,98012,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31,Self-emp-not-inc,108468,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
44,Self-emp-not-inc,445382,10,Divorced,Other-service,Unmarried,White,Male,0,40,United-States,<=50K
23,Private,278107,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1573,30,United-States,<=50K
46,Self-emp-not-inc,131091,13,Married-civ-spouse,Sales,Husband,White,Male,-1902,40,United-States,>50K
21,Private,72119,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,45,United-States,<=50K
49,Federal-gov,195949,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
34,Private,101345,13,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,>50K
63,Private,213095,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
51,?,130667,9,Separated,?,Not-in-family,Black,Male,0,6,United-States,<=50K
41,Self-emp-not-inc,147110,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,25,United-States,<=50K
33,Local-gov,289716,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
40,Private,143327,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
26,Private,152452,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,50,United-States,<=50K
36,?,214896,5,Divorced,?,Unmarried,White,Female,0,40,Mexico,<=50K
48,Private,276664,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1902,50,United-States,>50K
22,Private,59924,9,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
31,Self-emp-not-inc,117346,10,Married-civ-spouse,Sales,Husband,White,Male,0,48,United-States,<=50K
28,Private,314659,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,42,United-States,<=50K
36,Private,93225,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
58,Self-emp-not-inc,165315,9,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,>50K
37,Private,119098,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
53,State-gov,151580,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,40,United-States,>50K
42,Self-emp-not-inc,29962,13,Married-civ-spouse,Sales,Husband,White,Male,0,48,United-States,<=50K
34,Private,137814,10,Separated,Sales,Not-in-family,White,Male,0,45,United-States,<=50K
44,Private,145160,9,Never-married,Craft-repair,Other-relative,White,Male,0,58,United-States,<=50K
23,Private,133515,9,Never-married,Other-service,Not-in-family,White,Female,0,35,United-States,<=50K
61,Local-gov,144723,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,60,United-States,>50K
20,Private,58222,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,20,United-States,<=50K
28,?,424884,6,Separated,?,Not-in-family,White,Male,0,30,United-States,<=50K
50,Private,191299,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
57,Private,162301,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,45,United-States,<=50K
27,Local-gov,229223,10,Never-married,Protective-serv,Own-child,White,Female,0,40,United-States,>50K
80,Private,86111,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,30,United-States,<=50K
46,Private,164749,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
38,Private,607848,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
65,Private,129426,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
46,Private,393715,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,50,United-States,>50K
28,Private,410351,10,Never-married,Craft-repair,Not-in-family,White,Male,0,30,United-States,<=50K
34,Private,399386,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,53,United-States,<=50K
55,Private,157932,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
31,State-gov,113129,10,Never-married,Other-service,Own-child,White,Female,0,65,United-States,<=50K
41,Private,32121,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
21,Private,315303,10,Never-married,Other-service,Own-child,Black,Male,0,20,United-States,<=50K
33,Private,419895,3,Divorced,Handlers-cleaners,Unmarried,White,Male,0,40,Mexico,<=50K
27,Private,160786,7,Married-civ-spouse,Craft-repair,Husband,White,Male,-1902,40,United-States,>50K
58,Private,137506,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
22,Federal-gov,32950,10,Married-civ-spouse,Sales,Husband,White,Male,-1902,37,United-States,<=50K
33,Self-emp-not-inc,33308,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,70,United-States,<=50K
25,Private,123586,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,40,United-States,<=50K
62,?,176753,9,Married-civ-spouse,?,Husband,White,Male,0,40,United-States,<=50K
29,State-gov,183285,10,Never-married,Protective-serv,Not-in-family,White,Male,0,36,United-States,<=50K
34,Private,169605,6,Separated,Other-service,Unmarried,White,Female,0,36,United-States,<=50K
44,Local-gov,124692,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,>50K
45,Private,101825,9,Widowed,Sales,Unmarried,White,Female,0,45,United-States,<=50K
22,?,77873,5,Never-married,?,Not-in-family,White,Male,0,30,United-States,<=50K
